2026-05-07 00:55:27 INFO Log file: /home/nlp/ronke21/HIPE CLEF 2026 - Multilingual Relation Extraction/BIU_NLP_prediction/results_hf/run_20260507_005527/run.log
2026-05-07 13:47:04 INFO [34/107] GDL-1828-12-19-a-i0006  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.0s
2026-05-07 13:47:04 INFO [34/107] GDL-1828-12-19-a-i0006  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.0s
2026-05-07 13:47:04 INFO [35/107] GDL-1826-03-10-6  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  12.0s
2026-05-07 13:47:04 INFO [35/107] GDL-1826-03-10-6  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  12.0s
2026-05-07 13:47:04 INFO [35/107] GDL-1826-03-10-6  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.0s
2026-05-07 13:47:04 INFO [35/107] GDL-1826-03-10-6  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.0s
2026-05-07 13:47:04 INFO [35/107] GDL-1826-03-10-6  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.0s
2026-05-07 13:48:53 INFO [35/107] GDL-1826-03-10-6  pair 6  at=PROBABLE isAt=FALSE  fallback=False  shots=5  13.7s
2026-05-07 13:48:53 INFO [35/107] GDL-1826-03-10-6  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.7s
2026-05-07 13:48:53 INFO [35/107] GDL-1826-03-10-6  pair 8  at=PROBABLE isAt=FALSE  fallback=False  shots=5  13.7s
2026-05-07 13:48:53 INFO [35/107] GDL-1826-03-10-6  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=5  13.7s
2026-05-07 13:48:53 INFO [35/107] GDL-1826-03-10-6  pair 10  at=PROBABLE isAt=FALSE  fallback=False  shots=5  13.7s
2026-05-07 13:48:53 INFO [35/107] GDL-1826-03-10-6  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.7s
2026-05-07 13:48:53 INFO [35/107] GDL-1826-03-10-6  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.7s
2026-05-07 13:48:53 INFO [35/107] GDL-1826-03-10-6  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.7s
2026-05-07 13:50:51 INFO [35/107] GDL-1826-03-10-6  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 13:50:51 INFO [35/107] GDL-1826-03-10-6  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 13:50:51 INFO [35/107] GDL-1826-03-10-6  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 13:50:51 INFO [36/107] GDL-1826-09-15-2  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 13:50:51 INFO [36/107] GDL-1826-09-15-2  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 13:50:51 INFO [36/107] GDL-1826-09-15-2  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 13:50:51 INFO [37/107] JDG-1961-01-27-49  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 13:50:51 INFO [37/107] JDG-1961-01-27-49  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 13:53:00 INFO [37/107] JDG-1961-01-27-49  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.1s
2026-05-07 13:53:00 INFO [38/107] GDL-1804-07-17-15  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.1s
2026-05-07 13:53:00 INFO [38/107] GDL-1804-07-17-15  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.1s
2026-05-07 13:53:00 INFO [38/107] GDL-1804-07-17-15  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.1s
2026-05-07 13:53:00 INFO [38/107] GDL-1804-07-17-15  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.1s
2026-05-07 13:53:00 INFO [38/107] GDL-1804-07-17-15  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.1s
2026-05-07 13:53:00 INFO [38/107] GDL-1804-07-17-15  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.1s
2026-05-07 13:53:00 INFO [38/107] GDL-1804-07-17-15  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.1s
2026-05-07 13:55:05 INFO [38/107] GDL-1804-07-17-15  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:55:05 INFO [38/107] GDL-1804-07-17-15  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:55:05 INFO [38/107] GDL-1804-07-17-15  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:55:05 INFO [38/107] GDL-1804-07-17-15  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:55:05 INFO [38/107] GDL-1804-07-17-15  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.6s
2026-05-07 13:55:05 INFO [38/107] GDL-1804-07-17-15  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.6s
2026-05-07 13:55:05 INFO [38/107] GDL-1804-07-17-15  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:55:05 INFO [38/107] GDL-1804-07-17-15  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.6s
2026-05-07 13:56:35 INFO [38/107] GDL-1804-07-17-15  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.3s
2026-05-07 13:56:35 INFO [39/107] GDL-1981-09-28-40  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  11.3s
2026-05-07 13:56:35 INFO [39/107] GDL-1981-09-28-40  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  11.3s
2026-05-07 13:56:35 INFO [39/107] GDL-1981-09-28-40  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  11.3s
2026-05-07 13:56:35 INFO [39/107] GDL-1981-09-28-40  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.3s
2026-05-07 13:56:35 INFO [39/107] GDL-1981-09-28-40  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.3s
2026-05-07 13:56:35 INFO [39/107] GDL-1981-09-28-40  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.3s
2026-05-07 13:56:35 INFO [39/107] GDL-1981-09-28-40  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.3s
2026-05-07 13:58:05 INFO [39/107] GDL-1981-09-28-40  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=5  11.2s
2026-05-07 13:58:05 INFO [39/107] GDL-1981-09-28-40  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.2s
2026-05-07 13:58:05 INFO [39/107] GDL-1981-09-28-40  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.2s
2026-05-07 13:58:05 INFO [39/107] GDL-1981-09-28-40  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.2s
2026-05-07 13:58:05 INFO [39/107] GDL-1981-09-28-40  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.2s
2026-05-07 13:58:05 INFO [39/107] GDL-1981-09-28-40  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.2s
2026-05-07 13:58:05 INFO [39/107] GDL-1981-09-28-40  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.2s
2026-05-07 13:58:05 INFO [39/107] GDL-1981-09-28-40  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  11.2s
2026-05-07 14:00:00 INFO [39/107] GDL-1981-09-28-40  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 14:00:00 INFO [40/107] GDL-1921-06-03-52  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 14:00:00 INFO [40/107] GDL-1921-06-03-52  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 14:00:00 INFO [40/107] GDL-1921-06-03-52  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.5s
2026-05-07 14:00:00 INFO [40/107] GDL-1921-06-03-52  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.5s
2026-05-07 14:00:00 INFO [41/107] EXP-1988-04-05-a-i0346  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 14:00:00 INFO [41/107] EXP-1988-04-05-a-i0346  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 14:00:00 INFO [41/107] EXP-1988-04-05-a-i0346  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.5s
2026-05-07 14:01:55 INFO [41/107] EXP-1988-04-05-a-i0346  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 14:01:55 INFO [41/107] EXP-1988-04-05-a-i0346  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 14:01:55 INFO [41/107] EXP-1988-04-05-a-i0346  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 14:01:55 INFO [41/107] EXP-1988-04-05-a-i0346  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 14:01:55 INFO [41/107] EXP-1988-04-05-a-i0346  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.3s
2026-05-07 14:01:55 INFO [41/107] EXP-1988-04-05-a-i0346  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 14:01:55 INFO [41/107] EXP-1988-04-05-a-i0346  pair 10  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 14:01:55 INFO [41/107] EXP-1988-04-05-a-i0346  pair 11  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 14:03:59 INFO [41/107] EXP-1988-04-05-a-i0346  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:03:59 INFO [41/107] EXP-1988-04-05-a-i0346  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:03:59 INFO [41/107] EXP-1988-04-05-a-i0346  pair 14  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:03:59 INFO [41/107] EXP-1988-04-05-a-i0346  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.5s
2026-05-07 14:03:59 INFO [41/107] EXP-1988-04-05-a-i0346  pair 16  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:03:59 INFO [42/107] GDL-1804-06-01-13  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.5s
2026-05-07 14:03:59 INFO [42/107] GDL-1804-06-01-13  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:03:59 INFO [42/107] GDL-1804-06-01-13  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:06:06 INFO [42/107] GDL-1804-06-01-13  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.9s
2026-05-07 14:06:06 INFO [42/107] GDL-1804-06-01-13  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 14:06:06 INFO [42/107] GDL-1804-06-01-13  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 14:06:06 INFO [42/107] GDL-1804-06-01-13  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 14:06:06 INFO [42/107] GDL-1804-06-01-13  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 14:06:06 INFO [42/107] GDL-1804-06-01-13  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 14:06:06 INFO [42/107] GDL-1804-06-01-13  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.9s
2026-05-07 14:06:06 INFO [42/107] GDL-1804-06-01-13  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.9s
2026-05-07 14:08:01 INFO [42/107] GDL-1804-06-01-13  pair 12  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 14:08:01 INFO [42/107] GDL-1804-06-01-13  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.4s
2026-05-07 14:08:01 INFO [42/107] GDL-1804-06-01-13  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 14:08:01 INFO [42/107] GDL-1804-06-01-13  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 14:08:01 INFO [42/107] GDL-1804-06-01-13  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 14:08:01 INFO [43/107] GDL-1961-12-14-17  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 14:08:01 INFO [43/107] GDL-1961-12-14-17  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.4s
2026-05-07 14:08:01 INFO [43/107] GDL-1961-12-14-17  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 14:10:14 INFO [44/107] GDL-1921-05-15-15  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.5s
2026-05-07 14:10:14 INFO [44/107] GDL-1921-05-15-15  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.5s
2026-05-07 14:10:14 INFO [44/107] GDL-1921-05-15-15  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.5s
2026-05-07 14:10:14 INFO [44/107] GDL-1921-05-15-15  pair 4  at=PROBABLE isAt=FALSE  fallback=False  shots=5  16.5s
2026-05-07 14:10:14 INFO [44/107] GDL-1921-05-15-15  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.5s
2026-05-07 14:10:14 INFO [44/107] GDL-1921-05-15-15  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.5s
2026-05-07 14:10:14 INFO [44/107] GDL-1921-05-15-15  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.5s
2026-05-07 14:10:14 INFO [44/107] GDL-1921-05-15-15  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.5s
2026-05-07 14:12:14 INFO [44/107] GDL-1921-05-15-15  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 14:12:14 INFO [44/107] GDL-1921-05-15-15  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 14:12:14 INFO [44/107] GDL-1921-05-15-15  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 14:12:14 INFO [44/107] GDL-1921-05-15-15  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 14:12:14 INFO [44/107] GDL-1921-05-15-15  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 14:12:14 INFO [44/107] GDL-1921-05-15-15  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 14:12:14 INFO [44/107] GDL-1921-05-15-15  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 14:12:14 INFO [44/107] GDL-1921-05-15-15  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 14:14:28 INFO [45/107] GDL-1958-05-10-a-i0212  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 14:14:28 INFO [45/107] GDL-1958-05-10-a-i0212  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 14:14:28 INFO [45/107] GDL-1958-05-10-a-i0212  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 14:14:28 INFO [45/107] GDL-1958-05-10-a-i0212  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 14:14:28 INFO [45/107] GDL-1958-05-10-a-i0212  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 14:14:28 INFO [45/107] GDL-1958-05-10-a-i0212  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 14:14:28 INFO [45/107] GDL-1958-05-10-a-i0212  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=5  16.7s
2026-05-07 14:14:28 INFO [45/107] GDL-1958-05-10-a-i0212  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 14:16:21 INFO [45/107] GDL-1958-05-10-a-i0212  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 14:16:21 INFO [45/107] GDL-1958-05-10-a-i0212  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 14:16:21 INFO [45/107] GDL-1958-05-10-a-i0212  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 14:16:21 INFO [45/107] GDL-1958-05-10-a-i0212  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 14:16:21 INFO [45/107] GDL-1958-05-10-a-i0212  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 14:16:21 INFO [45/107] GDL-1958-05-10-a-i0212  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 14:16:21 INFO [45/107] GDL-1958-05-10-a-i0212  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 14:16:21 INFO [45/107] GDL-1958-05-10-a-i0212  pair 16  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 14:18:22 INFO [46/107] EXP-1938-06-21-a-i0086  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:18:22 INFO [46/107] EXP-1938-06-21-a-i0086  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:18:22 INFO [46/107] EXP-1938-06-21-a-i0086  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:18:22 INFO [46/107] EXP-1938-06-21-a-i0086  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:18:22 INFO [46/107] EXP-1938-06-21-a-i0086  pair 5  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:18:22 INFO [46/107] EXP-1938-06-21-a-i0086  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:18:22 INFO [46/107] EXP-1938-06-21-a-i0086  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:18:22 INFO [46/107] EXP-1938-06-21-a-i0086  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:20:27 INFO [46/107] EXP-1938-06-21-a-i0086  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.7s
2026-05-07 14:20:27 INFO [46/107] EXP-1938-06-21-a-i0086  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.7s
2026-05-07 14:20:27 INFO [46/107] EXP-1938-06-21-a-i0086  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.7s
2026-05-07 14:20:27 INFO [46/107] EXP-1938-06-21-a-i0086  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.7s
2026-05-07 14:20:27 INFO [46/107] EXP-1938-06-21-a-i0086  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.7s
2026-05-07 14:20:27 INFO [46/107] EXP-1938-06-21-a-i0086  pair 14  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.7s
2026-05-07 14:20:27 INFO [46/107] EXP-1938-06-21-a-i0086  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.7s
2026-05-07 14:20:27 INFO [46/107] EXP-1938-06-21-a-i0086  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.7s
2026-05-07 14:22:11 INFO [47/107] IMP-1958-01-25-a-i0161  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 14:22:11 INFO [47/107] IMP-1958-01-25-a-i0161  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 14:22:11 INFO [47/107] IMP-1958-01-25-a-i0161  pair 3  at=PROBABLE isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 14:22:11 INFO [47/107] IMP-1958-01-25-a-i0161  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 14:22:11 INFO [47/107] IMP-1958-01-25-a-i0161  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 14:22:11 INFO [47/107] IMP-1958-01-25-a-i0161  pair 6  at=PROBABLE isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 14:22:11 INFO [47/107] IMP-1958-01-25-a-i0161  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 14:22:11 INFO [47/107] IMP-1958-01-25-a-i0161  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.9s
2026-05-07 14:24:09 INFO [47/107] IMP-1958-01-25-a-i0161  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 14:24:09 INFO [47/107] IMP-1958-01-25-a-i0161  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 14:24:09 INFO [48/107] test_fr_30  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 14:24:09 INFO [48/107] test_fr_30  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 14:24:09 INFO [48/107] test_fr_30  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 14:24:09 INFO [48/107] test_fr_30  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 14:24:09 INFO [48/107] test_fr_30  pair 5  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.8s
2026-05-07 14:24:09 INFO [48/107] test_fr_30  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.8s
2026-05-07 14:26:10 INFO [48/107] test_fr_30  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:26:10 INFO [48/107] test_fr_30  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:26:10 INFO [48/107] test_fr_30  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:26:10 INFO [48/107] test_fr_30  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:26:10 INFO [48/107] test_fr_30  pair 11  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:26:10 INFO [48/107] test_fr_30  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:26:10 INFO [48/107] test_fr_30  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:26:10 INFO [48/107] test_fr_30  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.1s
2026-05-07 14:28:09 INFO [48/107] test_fr_30  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.9s
2026-05-07 14:28:09 INFO [48/107] test_fr_30  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.9s
2026-05-07 14:28:09 INFO [49/107] GDL-1826-07-18-4  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.9s
2026-05-07 14:28:09 INFO [49/107] GDL-1826-07-18-4  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.9s
2026-05-07 14:28:09 INFO [49/107] GDL-1826-07-18-4  pair 3  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.9s
2026-05-07 14:28:09 INFO [49/107] GDL-1826-07-18-4  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.9s
2026-05-07 14:28:09 INFO [49/107] GDL-1826-07-18-4  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.9s
2026-05-07 14:28:09 INFO [49/107] GDL-1826-07-18-4  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.9s
2026-05-07 14:30:13 INFO [49/107] GDL-1826-07-18-4  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:30:13 INFO [49/107] GDL-1826-07-18-4  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:30:13 INFO [49/107] GDL-1826-07-18-4  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:30:13 INFO [49/107] GDL-1826-07-18-4  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:30:13 INFO [50/107] JDG-1881-03-30-26  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.5s
2026-05-07 14:30:13 INFO [50/107] JDG-1881-03-30-26  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:30:13 INFO [50/107] JDG-1881-03-30-26  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.5s
2026-05-07 14:30:13 INFO [50/107] JDG-1881-03-30-26  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.5s
2026-05-07 14:32:28 INFO [50/107] JDG-1881-03-30-26  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.9s
2026-05-07 14:32:28 INFO [50/107] JDG-1881-03-30-26  pair 6  at=PROBABLE isAt=FALSE  fallback=False  shots=5  16.9s
2026-05-07 14:32:28 INFO [50/107] JDG-1881-03-30-26  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=5  16.9s
2026-05-07 14:32:28 INFO [50/107] JDG-1881-03-30-26  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.9s
2026-05-07 14:32:28 INFO [50/107] JDG-1881-03-30-26  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.9s
2026-05-07 14:32:28 INFO [50/107] JDG-1881-03-30-26  pair 10  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.9s
2026-05-07 14:32:28 INFO [50/107] JDG-1881-03-30-26  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.9s
2026-05-07 14:32:28 INFO [50/107] JDG-1881-03-30-26  pair 12  at=PROBABLE isAt=FALSE  fallback=False  shots=5  16.9s
